precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.4630253993440827,2.4548538746446678,2.449563191601899,0.07545434733571312,0.07559924381335409,0.21379801448501454,0.15678559232858194,0.15673920585713774,8.851580909691338,8.838289066966784,0.0,0.0,0.06588500401706544,0.0,0.0,0.20163598368565505,0.0028744526979983683,0.06418720872421614,0.027245829131944486,0.08821576950064922,1.1236203565420875,0.5324318746347038,-0.5911884819073837,0,0.010680830493350281,0.0025093057939351627,-0.002781377248833266,0.00033156208132724646,0.00047645855896822476,0.0013476827543910336,-0.0017803057260246896,-0.001826692197468906,0.05262881744787655,0.03933697472332252
2.8868993210293477,2.8987024316625827,2.8881787614587773,0.10143049934364308,0.10076431175413755,0.18813630163976217,0.36005958343704464,0.36002450554956983,10.173759137385938,10.238473397583872,0.0,0.0,0.03355667219478394,0.13080292221807607,0.0,0.31944727257733857,0.07559025423987971,0.03688586377016944,1.0,0.16482741636882464,2.8521429192297485,0.562850804044074,-2.2892921151856744,1,0.005783494306263354,0.017586604939498648,0.007062934735693394,0.00014226496036760683,-0.0005239226291379117,-0.0026426590361675923,-4.3079723039938935e-05,-7.815761051478908e-05,-0.015687704466411084,0.04902655573152432
1.720487477456547,1.7399517717923465,1.7352605145879443,0.08258123781561559,0.08307613127161174,0.21984122953110494,0.16339569069651128,0.1620320691751934,21.818516339190708,21.80030720636547,0.0,0.0,0.07349817709173646,0.0,0.20423581640393956,0.002445702000551186,0.024460266093103856,0.07212483788450821,0.0465770388616461,0.8057206938486396,2.1959818254342154,0.9217653689259334,-1.2742164565082819,1,-0.006909011820980513,0.012555282514818878,0.00786402531041673,-0.00030880696584890575,0.00018608649014724817,0.0010901347019312885,0.0008247216885485696,-0.0005388998327693023,-0.0030879333551577137,-0.021297066180396083
2.3749170208688675,2.3685184541674715,2.3724042925559963,0.15406232890907812,0.15348245667025504,0.24953703571794464,0.17688295043149826,0.17508261027713964,10.687276222340374,10.586390109921373,0.0,0.007775108287507805,0.11090861348495348,0.0,0.0,0.18032459009073684,0.22283114849086802,0.11032156231578248,0.10315734599395447,0.1914935191164334,2.633189626013464,0.6622438451899867,-1.9709457808234774,1,0.00013473933940452395,-0.006263827361991493,-0.002377988973466723,-0.00020784401471518144,-0.0007877162535382596,0.00046599183068126923,0.0025895828878971664,0.0007892427335385721,0.013841927158867015,-0.08704418526013454
1.7287017129584585,1.7263069637255017,1.7098505274646152,0.07492693680304303,0.07447437062925068,0.17557606636268638,0.1548122976318619,0.15421634559427547,7.31758889255378,7.272097687285147,0.0,0.0,0.017733431702154287,0.0,0.0,0.0007659042748878635,0.0014976931747884645,0.016386665892928455,0.012952234588889638,0.006517853527405045,0.46805592132730955,0.43970264961648253,-0.02835327171082702,0,0.007418805754258407,0.005024056521301607,-0.011432379739584985,0.0002995532426963094,-0.000153012931096045,0.0010690411635263272,-0.0007922306417588929,-0.0013881826793453497,0.0014468932750991723,-0.044044311993534625
1.720739972280965,1.7231891497850902,1.7210865335514485,0.0740115814308691,0.07458285079278561,0.15978883129577115,0.15285736730127344,0.15486661873116248,7.26090611051678,7.184168773239899,0.0,0.0,0.0,0.0,0.0,0.0004507940954403232,4.2065784269763754e-05,0.00031803335901169516,0.006717348459162145,0.0002837990168711135,0.4125660979643519,0.40555200199276836,-0.007014095971583534,0,0.0006039007432035447,0.00305307824732865,0.0009504620136868061,-9.202127814094187e-05,0.00047924808377557045,-0.0019631703479497816,-0.0014554072908751208,0.0005538441390139078,0.05791166020788699,-0.018825677068993768
1.7312361688383762,1.7334211804025694,1.732737863278064,0.07364510003747085,0.07458762144185248,0.16150759392624428,0.15386401620676754,0.1540478475453026,7.155133985074251,7.197040758317973,0.0,0.0,1.0131316846407726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17425083650459838,0.4055715126569983,0.23132067615239993,0,0.01274075120705903,0.014925762771252257,0.014242445646746722,-0.0004433660696584584,0.0004991553347231701,8.042077305002518e-06,0.0009429526132341041,0.001126783951769142,-0.042709537679430386,-0.0008027644357078254
2.86498783225706,2.835471388009913,2.8525715483918916,0.09122804472753623,0.09136756153551223,0.22991993539109787,0.15401444099759626,0.15353114361400194,18.540754282815477,18.607518108313585,0.0,0.0,0.08619521525695409,0.0,0.11510934177595744,0.31391151803751416,0.04771523784130392,0.08353032335764596,0.004239592407001688,0.6246429905832502,2.5985284373248057,0.7827138217932084,-1.8158146155315973,1,0.0040192465975662185,-0.025497197649580514,-0.008397037267601966,-2.9875637625654504e-05,0.00010964117035033826,0.0021153485759680198,0.00021501186766999586,-0.00026828551592431553,0.0056946278916229645,0.07245845338972724
2.3384122134728917,2.3420684529423275,2.334156044576483,0.08106810776639373,0.08173834061272492,0.41850953076814357,0.1786750913106921,0.1795867823146907,9.539166010750957,9.553801833148627,0.0,0.0,0.32377822673963835,0.0,0.0,0.16822996385303693,0.020477450657978992,0.32700711617374517,0.12569648104113712,0.12750735018471393,1.8033450352296265,1.0290768964029786,-0.7742681388266479,1,0.007648023539068957,0.011304263008504544,0.0033918546426602715,-0.00038879384057802604,0.00028143900575316593,-0.002563040800330129,-0.00028797028483079266,0.0006237207191677958,0.027075135065924814,0.04171095746359499
2.166869649236618,2.155808655424683,2.1462783941333914,0.07765776631887547,0.07740555100932138,0.5330542217103663,0.24855600471510056,0.24670896605548803,9.007267442948272,9.227761270186974,0.0,0.0,0.46808031598797756,0.0,0.0,0.12090496734814013,0.010622447836426066,0.4694356170297323,0.4588446863487945,0.10485927474748558,2.1242177333881367,1.3069706444408795,-0.8172470889472572,1,0.008343607880097359,-0.002717385931837881,-0.012247647223129318,-0.0002529930531944308,-0.0005052083627485183,-0.001075816294622787,0.0005707650512114134,-0.0012762736084010878,-0.09376282678999195,0.12673100044870864
