precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.729144674801736,2.4755978239932563,2.3807348213097907,0.08056247553242489,0.08449702514411686,0.2136966095047911,0.17010527243811505,0.13696042244765186,1.0,9.902262527587506,0.0,0.0,0.06575725518483184,0.0,0.0,0.20163598368565505,0.0028744526979983683,0.06418720872421614,0.027245829131944486,0.08821576950064922,1.1236203565420875,0.532185858780174,-0.5914344977619135,0,0.018937914712274313,-0.03732771661945712,-0.00446028453876959,-0.001529517245797177,-0.0006405922064645683,0.001246277774167607,0.002618141750011656,3.9245934784298966e-05,0.0,0.2922169406535945
3.068759491401363,3.3774715053784865,3.084275021761456,0.10694793415956141,0.08684670130711172,0.18799878024114666,0.40255866257933515,0.4474990971406785,1.0,10.069699504488856,0.0,0.0,0.03338342431246541,0.28763836393360454,0.0,0.31944727257733857,0.07559025423987971,0.03688586377016944,1.4460155799774315,0.16482741636882464,2.8521429192297485,0.6736377634903965,-2.178505155739352,1,0.02360274875255456,-0.0024643477039126,0.0028286990072752087,0.0016278549772781544,0.00040663981134053597,-0.002780180434783087,-2.7800107954757836e-05,-0.0035151093329329076,0.0,0.1602322445147456
1.5996512650798422,1.942965695418701,1.858378805466788,0.07451163168044941,0.08676733644632054,0.21133840757424294,0.16903072823182191,0.16789991707300167,1.0,21.896195549602183,0.0,0.0,0.06278641941192628,0.0,0.0,0.002445702000551186,0.024460266093103856,0.07212483788450821,0.0465770388616461,0.8057206938486396,2.1959818254342154,0.5264646894468804,-1.669517135987335,0,-0.01025300053658872,0.0020584900529780027,-0.0027505307921594007,-0.0012163800523855072,-0.000438535825221279,-0.0074126872549307105,-0.0009388580281094437,-0.004951168354067397,0.0,0.19261544511590978
2.3360268515065594,2.2583323871400043,2.3117514397460845,0.14463437403164367,0.11995500145751344,0.24432417329033473,0.17521743986266414,0.20805604351576298,1.0,11.17702589624507,0.0,0.0,0.10434150912524372,0.0,0.0,0.18032459009073684,0.22283114849086802,0.11032156231578248,0.10315734599395447,0.1914935191164334,2.633189626013464,0.6064905552582301,-2.026699070755234,1,-0.041905493959567025,0.029991796401784097,-0.00743596251348048,-0.0006642723334746007,-0.0003136280540110075,-0.004746870596928646,-0.0024666058181689815,-0.0008438736022861993,0.0,0.2448197134094259
1.825793839468539,1.7951242436628507,1.532182138097327,0.08183824858938964,0.07221480301107615,0.17414343007421842,0.16073318023665578,0.14910062056967055,1.0,7.310527105878024,0.0,0.0,0.01592861292043362,0.0,0.0,0.0007659042748878635,0.0014976931747884645,0.016386665892928455,0.012952234588889638,0.006517853527405045,0.46805592132730955,0.43622696982283515,-0.0318289515044744,0,-0.021204157919135172,-0.011293621859912036,0.004626186090555707,0.0009559833478615581,0.0007824367073672382,-0.0003635951249416217,-0.001815897270857817,0.002948043916670135,0.0,-0.024155971261233592
1.7212994253774558,1.7892813804462362,1.7851216533481487,0.07095317359780291,0.08337739889756458,0.1720639598769779,0.1451272401382809,0.137030765798098,1.0,7.745054305162065,0.0,0.0,0.013308920191568317,0.0,0.0,0.0004507940954403232,4.2065784269763754e-05,0.00031803335901169516,0.006717348459162145,0.0002837990168711135,0.4125660979643519,0.43118202393934796,0.01861592597499606,0,-0.009063205018713487,0.017443957739402154,0.04889029490266334,-0.0012424463698448415,-0.0006630042031355098,0.010311958233256948,0.0034614582405437556,-6.19730318829425e-05,0.0,-0.18856669376077198
1.8333929023436952,1.868538666652681,1.8934588982976837,0.059540301141614314,0.07897250613472571,0.13433319433364566,0.14770655636909283,0.1623873134197547,1.0,6.083615950934203,0.0,0.0,0.0,0.0,0.0,-0.0244787802895569,-0.014737342138049803,-0.026139899250890233,-0.025808181299951927,-0.017839563112161158,0.17425083650459838,0.40555200199276836,0.23130116548816998,0,-0.00038647314706863524,-0.0002903901985046283,0.03559090356375132,-0.0007121142024427875,0.0005801861170129064,-0.006416923487341577,8.292738533291757e-05,0.0041436436904175875,0.0,-0.27621466737317557
3.0090553526568953,2.1591876636012652,2.6150281661118853,0.0902745751804477,0.09381975646174937,0.2296075825878523,0.17276820991416103,0.16034884089924492,1.0,18.834388383103345,0.0,0.0,0.08580171677422085,0.0,0.0,0.31391151803751416,0.04771523784130392,0.08353032335764596,0.004239592407001688,0.6246429905832502,2.5985284373248057,0.5707870362647971,-2.0277414010600086,1,0.03488351659296226,0.016355071857827794,-0.009435420567113708,-0.000220503162376153,-0.00023773234006211263,0.0018029957727224552,0.005386770100399943,0.004013904979500071,0.0,0.1144547900762902
2.5263335246295084,2.559245956002593,2.42884845792565,0.07223904694745159,0.08734655982018454,0.42356281342496643,0.15378642584287147,0.17864958362467076,1.0,9.813524716993756,0.0,0.0,0.33014429433250264,0.0,0.0,0.16822996385303693,0.020477450657978992,0.32700711617374517,0.12569648104113712,0.12750735018471393,1.8033450352296265,1.0413365275203017,-0.7620085077093248,1,0.02008081609144509,-0.030901375097224924,0.02025611493755127,-0.00035662237907263425,-0.0005247860049602549,0.002490241856492695,-0.006027625914020903,0.0036379921243433005,0.0,-0.14965592648589052
2.3968393416592315,2.103294870201289,1.9171508134321473,0.07138453059050635,0.06637633124126638,0.5416086012597834,0.239612006758431,0.262667848385377,1.0,8.121510889908505,0.0,0.0,0.4788570253321653,0.0,0.0,0.12090496734814013,0.010622447836426066,0.4694356170297323,0.4588446863487945,0.10485927474748558,2.1242177333881367,1.3277241911620048,-0.7964935422261319,1,0.061011831610830305,0.0025132151631586832,0.01888698380549122,-0.0010111351280636149,-0.0005211951589553542,0.00747856325479424,0.0027643603061586713,0.0038300829087746452,0.0,0.5151240739532331
