precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
5.386083802179686,5.364575360392925,5.350649642436552,0.08205080985600924,0.08270508696349183,0.4832835114933246,0.1860362294711076,0.1859797206480935,17.33086083763739,17.29928475390242,0.01938161168884215,0.0,0.4053797455065796,0.0,0.08042423397643432,1.0,0.01796723920443171,0.4012127017487041,0.1703045347302488,0.5514071716417145,4.8939563164225826,1.3719595267533848,-3.5219967896691977,0,0.028113238269589134,0.006604796482827791,-0.007320921473545149,0.001497161856889385,0.002151438964371976,0.003307732700717399,-0.002168800041276077,-0.0022253088642901486,0.12502494808613474,0.09344886435116785
5.373193420743563,5.404260636140442,5.376561062769781,0.20139319902450098,0.19838504246887742,0.2913601389882527,0.36005018267668143,0.36000745017142055,21.091704511597868,21.245439621258896,0.020990705568415383,0.07185608051475763,0.1635968797949013,0.1307709983665277,0.18658174568710348,1.0,0.3520044091189422,0.17176799855781189,1.0,0.7675589649611199,11.79869783590926,1.5952931470666933,-10.203404688842568,0,0.015222856833466416,0.04629007223034525,0.018590498859683946,0.0006423945445801437,-0.0023657620110434084,-0.006486103411427631,-5.248048340315556e-05,-9.52129886640399e-05,-0.03726768967298553,0.11646741998804176
1.7439200645832271,1.7951524425104326,1.7828044858928835,0.11581659969699934,0.1180512810651933,0.444673961581786,0.20120460014530905,0.19954341219961677,25.34042114783922,25.297163556341488,0.0,0.0,0.35673987689858516,0.0,0.3009134290824224,0.011982497564118608,0.11984087955615821,0.35336917337794915,0.22820002378775148,1.0,9.177602314450057,1.6445817656193724,-7.5330205488306845,1,-0.018185355123045963,0.03304702280415954,0.020699066186610503,-0.0013944115942329618,0.0008402697739609948,0.0026756105544990033,0.0010046906023042292,-0.0006564973433880451,-0.007335690333616149,-0.05059328183134824
4.981629508244649,4.964787706441672,4.975015703277847,0.4329816320132645,0.43036323067388427,0.5980115258698736,0.26232975389296986,0.2601365475554255,24.509886977867303,24.270222064622963,0.0,0.39392793051549546,0.549912783517047,0.0,0.2753282426767051,0.896497244583257,1.0,0.5484719337748251,0.5128544941960886,0.952024414180285,11.480419777151157,4.153656251591697,-7.3267635255594605,1,0.0003546502451588148,-0.016487151557818814,-0.006259154721643348,-0.0009385154350843874,-0.0035569167744646346,0.0011437234850631363,0.003154675846996242,0.0009614695094518617,0.03288286357874895,-0.20678204966559258
1.8214053433997737,1.815102073647113,1.7717867421325229,0.0915618379223903,0.0895182845389395,0.5532185343168403,0.23222696813043356,0.23150096877828738,10.739966673555625,10.631897827381767,0.0,0.0,0.4934830859761433,0.0,0.0,0.022910647270596732,0.04480079452772671,0.4901776038121326,0.3874427755028778,0.1949698520087969,2.275244202252605,1.3558907328424226,-0.9193534694101826,0,0.01952719444195991,0.013223924689299262,-0.03009140682529092,0.00135262659492658,-0.0006909267885242248,0.0026238388845502727,-0.0009651094322903006,-0.0016911087844364862,0.003437237722177819,-0.10463160845168044
2.1826708980867977,2.18911742963515,2.1835830892856163,0.0779407437437705,0.08052029896687452,0.22785994468677645,0.35832966016044154,0.36077736592264664,8.787733622771084,8.605436507339748,0.0,0.0,0.08360006257008115,0.12962392887893495,0.0,0.12710237658818033,0.01186053945207555,0.08967019793199502,1.0,0.08001775063729247,2.383191630868227,0.6583879131564611,-1.724803717711766,0,0.0015895398298318847,0.008036071378184266,0.0025017310286504853,-0.00041552021601302957,0.0021640350070909944,-0.004818376384081932,-0.0017730029996430457,0.00067470276256204,0.137574862255718,-0.044722253175617344
2.020131321021172,2.0258825358507884,2.0240839624957596,0.08804480565791906,0.09230074195284553,0.22396112820065847,0.1701605988740879,0.17038454547425577,8.070762424193758,8.170316098460578,0.0,0.0,0.0786883782317256,0.0,0.0,0.07366466146075995,0.044349485823604415,0.07866351207689432,0.07766526419577943,0.053685084049136696,1.101612910649818,0.5570883274038703,-0.5445245832459478,0,0.033535198844378764,0.03928641367399485,0.03748784031896646,-0.0020020104997364135,0.002253925795190056,1.9738356075851157e-05,0.0011487216137140862,0.0013726682138819595,-0.10146072038274621,-0.0019070461159262778
5.368549707295245,5.290858854462434,5.335868545756202,0.15522208733255147,0.15585207265071715,0.4805343912803593,0.15734058017348657,0.15675181872079583,25.36128498854834,25.519889042785344,0.01614452412863625,0.01022720921896289,0.4019164353604478,0.0,0.30426866999900076,1.0,0.22585149745173322,0.39537576393722296,0.020067348231416943,1.0,10.785611584706771,1.8262560457526613,-8.95935553895411,1,0.010579143385148081,-0.06711170944766318,-0.022102018153895987,-0.00013490283606717017,0.0004950824820984998,0.005191880385311514,0.0002619312743091556,-0.0003268301783815977,0.013528150375507675,0.1721322046125088
4.893997008260845,4.903620672959851,4.882794256716866,0.11030663666262949,0.11333305949344494,0.948992871481744,0.2867795591005538,0.28789019726690873,19.188803029277995,19.22357186932041,0.0,0.0,0.9920750613351715,0.0,0.13252130520384098,0.8669851944086444,0.10553201185497875,1.0,0.6477858376474083,0.6571182817645816,7.609178733569394,2.5591794281150113,-5.049999305454382,1,0.020130523387589968,0.029754188086595676,0.008927771843611551,-0.0017555907055983345,0.0012708321252171081,-0.006290689586182082,-0.0003508105133278919,0.0007598276530269947,0.0643196545199766,0.0990884945623901
3.9129723199902333,3.8838584458652776,3.8587736449576773,0.09181747545749111,0.09067860234004546,0.9526430934014118,0.3607979792782832,0.35854788399259824,16.371498373936966,16.895303213958957,0.0,0.0,0.996673569086996,0.12991212675496852,0.061645301262666756,0.5969309940306509,0.05244506065477292,1.0,1.0,0.5177103346640337,8.890934083062696,2.530057510546235,-6.360876572516461,1,0.021961385540874893,-0.007152488584080598,-0.03223728949168093,-0.0011423850030873935,-0.0022812581205330414,-0.002640467666514269,0.0006953161181986157,-0.0015547791674863486,-0.22274284546556858,0.3010619945564253
1.7285333052815681,1.7371813296515168,1.7292518588139714,0.07438343179996236,0.07533390724312836,0.17647491571053214,0.19717787604764664,0.19520057831427698,7.559370367515483,7.387481103825538,0.0,0.0,0.018865791811965706,0.0,0.0,0.010594181158804717,0.0010467789853190418,0.020997779639217378,0.20700433350529904,0.017930800804171653,0.6522319392234398,0.4418833234839451,-0.2103486157394947,0,-0.02851937137239402,-0.019871347002445115,-0.027800817839990707,-8.169854944695475e-05,0.0008687768937190442,-0.001692337845121918,0.0013693235212775213,-0.0006079742120921417,0.036084364490039114,-0.1358048991999064
5.35930701597907,5.33733527225594,5.39273780637315,0.36092570678897284,0.36059609755114286,0.32626666539918475,0.3612736940242252,0.35797034204035794,10.597572781603645,10.573422934700341,0.01901743492886809,0.2953936256577295,0.20757172182438108,0.12978925483184478,0.0,1.0,0.7924102475485619,0.20017731642207925,1.0,0.17728515021535948,12.028732927040778,2.5724384315590934,-9.456294495481686,1,0.0013364520689729208,-0.020635291654156968,0.03476724246305254,0.0017029289944324717,0.0013733197566024888,0.005869560766029659,0.0011710308641405926,-0.002132321119726639,0.18201915033012614,0.15786930342682162
5.349084565638832,5.3232156073832355,5.376459752208604,0.16173891528771742,0.16262074452686698,0.2988387653156265,0.36058205539238064,0.3638185740073668,17.388864705419323,17.555126684571402,0.017777324206400616,0.019457566438896963,0.17301836755544725,0.13601156577301005,0.08474719950520485,1.0,0.23451284862044008,0.16451941514840784,1.0,0.5641105925829718,10.381356868991922,1.133494482468144,-9.247862386523778,0,-0.008885998271264694,-0.034754956526861294,0.018489188298507084,0.0032652965653762332,0.004147125804525797,0.006746332515821117,0.0004793922322960453,0.0037159108472821765,-0.04753717302502896,0.11872480612705259
