precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.8825601612796303,2.8705097197299763,2.8627076180280517,0.07646858706400846,0.07680143131074435,0.2432264392968126,0.15972576516612838,0.15971816591254556,1.0,9.762046677678878,0.0,0.0,0.10295859641753849,0.0,0.0,0.31551633552043584,0.00449789152373301,0.10043898174208088,0.04263377998705219,0.1380384384731247,1.5291723585348558,0.6038273727807257,-0.92534498575413,0,0.01575088227673024,0.0037004407270761147,-0.0041016609748486775,0.0007616370874038678,0.001094481334139767,0.002000029838771735,-0.002028233160690956,-0.0020358324142737663,0.0,0.05881746244216335
3.082363049324346,3.0997689435756457,3.0842498235406945,0.10612372391975786,0.10459341269326149,0.191710535827799,0.3600535841049843,0.36001555718945166,1.0,10.75864675920913,0.0,0.0,0.03805945147293238,0.13078488527342252,0.0,0.37239951727510656,0.0881202520920528,0.04300014131114822,1.0,0.1921495519251701,3.257694921222517,0.5715093765597844,-2.6861855446627323,0,0.008528844084063325,0.025934738335363007,0.010415618300411787,0.0003267993421330554,-0.0012035118843633113,-0.00392184058808648,-4.907905510032304e-05,-8.710597063296441e-05,0.0,0.0733055254169785
1.7192240495064879,1.7479277920547545,1.7410096558665242,0.08417433302235922,0.08531116148263215,0.23333701296765152,0.16569635186080212,0.16415617934430604,1.0,25.102202737645392,0.0,0.0,0.09050001043658457,0.0,0.0,0.00299968034117934,0.030000784773845383,0.08846190511523776,0.057127249269182515,0.9882252724471117,2.6015338274269837,0.5798349055092266,-2.021698921917757,0,-0.010188630173332795,0.018515112374933952,0.011596976186703602,-0.0007093659114989351,0.0004274625487740048,0.0016178154131892143,0.000939573384842357,-0.0006005991316537239,0.0,-0.031843816129841725
4.981473556356732,4.9720376729845315,4.977768068485346,0.4334427053072925,0.4321106705906698,0.5975593579923523,0.2621252892421814,0.2600546821423256,1.0,24.34685383879441,0.0,0.3954623376600955,0.5493431476056783,0.0,0.0,0.896497244583257,1.0,0.5484719337748251,0.5128544941960886,0.952024414180285,11.480419777151157,3.6559744388017306,-7.824445338349427,1,0.00019869835724163444,-0.009237185014958753,-0.003506789514144627,-0.0004774421410564019,-0.0018094768576790955,0.0006915556075417308,0.002950211196207794,0.0008796040963519845,0.0,-0.1301502754941457
1.7503097413241977,1.7467782356726405,1.7225101424376512,0.07881221813725135,0.07777262042123714,0.2604915539109305,0.1721134303875398,0.1714688705780483,1.0,8.017856838212069,0.0,0.0,0.1247089899926185,0.0,0.0,0.005735416832221845,0.011215363232491664,0.12271032094716768,0.09699183920455325,0.048808458258714674,0.873607923320078,0.6457137960706646,-0.22789412724941338,1,0.010940416678459953,0.007408911026902602,-0.016859182208086517,0.0006881090213220726,-0.0003514886946921321,0.0015865115279998076,-0.0009025575972947132,-0.0015471174067861943,0.0,-0.06585597099653727
2.181971922854817,2.185583693172332,2.182482992268048,0.07814488026360847,0.07945715316041092,0.22976487629930634,0.3584445741664286,0.3607199175898251,1.0,8.622010216766338,0.0,0.0,0.08599987358971126,0.1296932710324921,0.0,0.12710237658818033,0.01186053945207555,0.08967019793199502,1.0,0.08001775063729247,2.383191630868227,0.6630585458471775,-1.7201330850210494,1,0.0008905645978513501,0.004502334915366246,0.0014016340110823142,-0.00021138369617505688,0.0011008892006274028,-0.002913444771552072,-0.001658088993656009,0.0006172544297404829,0.0,-0.0281485437490276
1.8043999637044257,1.8076221719346122,1.8066144930287011,0.077064991359382,0.07923007385125028,0.17714308210945517,0.158023482867298,0.15820500440263252,1.0,7.440567935450182,0.0,0.0,0.019707540185783978,0.0,0.0,0.018441100082938082,0.011102383293183133,0.01969250479564277,0.019442604928892868,0.013439442851962836,0.5798028384973668,0.4435043437458389,-0.1362984947515279,0,0.0187886206512157,0.02201082888140234,0.021003149975491298,-0.001018463995028068,0.0011466184968402075,1.193485226646084e-05,0.0010742692848560104,0.0012557908201905235,0.0,-0.0012003100741541067
3.078175816499644,3.0346482987795635,3.0598656836315596,0.09436447781570143,0.09468496432865053,0.24320580918257315,0.15420682188816684,0.1536628653673651,1.0,20.740017596055765,0.0,0.0,0.10293260683599005,0.0,0.0,0.37196387215203863,0.056539322733566794,0.09897777154678598,0.005023629645428531,0.7401596059377745,3.004080439317574,0.6037773226236972,-2.400303116693877,0,0.0059271308573643055,-0.03760038686271611,-0.012383002010719915,-6.862785254107111e-05,0.0002518586604080431,0.0031392850116651206,0.0002449546690635839,-0.0002990018517381768,0.0,0.10834138595667682
2.519684685733438,2.525076494684481,2.5134081686331102,0.08270165497560258,0.08424125863268744,0.4925807231587699,0.18619074518577566,0.1872139498103143,1.0,10.245907619444624,0.0,0.0,0.4170922662395091,0.0,0.0,0.21703976402622838,0.02641872444643139,0.42188410259214276,0.16216572814536215,0.1645019981094194,2.208897037222395,1.2087789943854184,-1.0001180428369765,1,0.011278441174451311,0.016670250125493887,0.005001924074123658,-0.0008931051679765092,0.0006464984891083409,-0.003803683071514825,-0.00032807335978839256,0.0006951312647502332,0.0,0.062367090791735795
2.2746638810103996,2.2583523768156746,2.2442982240268003,0.07823154767390685,0.07765217945122446,0.6204627514544773,0.2710676979731914,0.2689950517908815,1.0,9.739614355971165,0.0,0.0,0.5781965802726577,0.0,0.0,0.14943480340829063,0.013129017268417215,0.5802079160378415,0.5671178529996571,0.12960282320168448,2.529769735380905,1.519030092515392,-1.010739642865513,1,0.01230421038555305,-0.004007293809172305,-0.01806144659804642,-0.0005811547912749324,-0.0011605230139573202,-0.0015965661675730746,0.000650250452440777,-0.0014223957298691563,0.0,0.18949082667331565
