precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.5883339581228837,2.468910811448461,2.417120368406351,0.07805769384614357,0.07989984851745902,0.2129383854324629,0.16403239902235722,0.1477585039999809,1.0,9.314311563258917,0.0,0.0,0.06480205318589738,0.0,0.0,0.20163598368565505,0.0028744526979983683,0.06418720872421614,0.027245829131944486,0.08821576950064922,1.1236203565420875,0.5303463520550817,-0.5932740044870057,0,0.007058293652786755,-0.013724243283261986,-0.001649468943295356,-0.0005496951701604018,-0.0002303527850246278,0.0004880537018394188,0.0010058846510022001,1.4966716243786523e-05,0.0,0.10981272367023082
2.9719331947069056,3.129619775710071,2.982327162969523,0.10388919367673409,0.09401037296708205,0.1896902167529438,0.4275369928253126,0.45042103352819174,1.0,10.109671010961552,0.0,0.0,0.03551427665032161,0.32130480281121404,0.0,0.31944727257733857,0.07559025423987971,0.03688586377016944,1.4460155799774315,0.16482741636882464,2.8521429192297485,0.7015945599445537,-2.150548359285195,1,0.00879691002095919,-0.0009060641926705798,0.0010460882308907537,0.0005850368939547289,0.00014622502755871835,-0.0010887439229859276,-1.068074403831289e-05,-0.0013405119343198823,0.0,0.06021396004832267
1.6648290122275806,1.8349086902480558,1.793245732119826,0.0788718718656719,0.08489026390010376,0.21584821913778685,0.1659095703193254,0.16582286396601426,1.0,21.834975489093452,0.0,0.0,0.06846782834832091,0.0,0.0,0.002445702000551186,0.024460266093103856,0.07212483788450821,0.0465770388616461,0.8057206938486396,2.1959818254342154,0.5374058201796005,-1.658576005254615,1,-0.0038213652193986665,0.0007568429264306774,-0.0010171806484112905,-0.0004371563914778083,-0.0001576946263993963,-0.0029028756913868146,-0.0003607073146216308,-0.0018881632515016158,0.0,0.07238330057738125
2.36073884195404,2.3125884891549626,2.3442349300620107,0.14954567595617244,0.137156622612215,0.24721212622460098,0.17504104175313992,0.19127482513318528,1.0,10.894821474383646,0.0,0.0,0.10797971914298865,0.0,0.0,0.18032459009073684,0.22283114849086802,0.11032156231578248,0.10315734599395447,0.1914935191164334,2.633189626013464,0.613496939041352,-2.019692686972112,1,-0.015618471543754483,0.011027053021121353,-0.002749911832503414,-0.0002387336882833608,-0.00011277860544387674,-0.0018589176626623764,-0.0009476648590771893,-0.00032181719763985263,0.0,0.09200123537507061
1.7762375139034476,1.7596980719978659,1.626130251015185,0.0780983964858663,0.07331123407569001,0.17436463804408378,0.15837913891093566,0.15200280996966195,1.0,7.316334922821022,0.0,0.0,0.016207288186370263,0.0,0.0,0.0007659042748878635,0.0014976931747884645,0.016386665892928455,0.012952234588889638,0.006517853527405045,0.46805592132730955,0.4367636364403456,-0.03129228488696395,0,-0.007902938392489258,-0.00415231436561556,0.0017108214096990342,0.00034357208492891627,0.0002813591436621889,-0.00014238715507628027,-0.0006976639796315577,0.001124257506351332,0.0,-0.009077615387947057
1.721871430882869,1.752400349172462,1.7462639568168996,0.07270308693949411,0.07883359091180539,0.16579025819717344,0.14931916334922818,0.1456791228547671,1.0,7.497445911508638,0.0,0.0,0.005405382696554752,0.0,0.0,0.0004507940954403232,4.2065784269763754e-05,0.00031803335901169516,0.006717348459162145,0.0002837990168711135,0.4125660979643519,0.41596156754340785,0.003395469579055954,0,-0.0033779200840961033,0.006413602050164132,0.01808024182527614,-0.0004465243988347936,-0.00023841199304966272,0.0040382565534524935,0.0013298851042853367,-2.3633856297651796e-05,0.0,-0.07086181310722711
1.8261255180952187,1.8446458265272778,1.8521343683757192,0.06923706863119349,0.07947082037447853,0.15898662629788457,0.15297859454277057,0.16002935776175883,1.0,6.824820410667092,0.0,0.0,0.0,0.0,0.0,-0.0244787802895569,-0.014737342138049803,-0.026139899250890233,-0.025808181299951927,-0.017839563112161158,0.17425083650459838,0.40555200199276836,0.23130116548816998,0,-0.0001440412528185621,-0.00010676746643738911,0.013161960763252656,-0.0002559276391038057,0.0002086311487055841,-0.0025129255510547084,3.186053010833175e-05,0.0015802079800287326,0.0,-0.10379920094321932
2.9305715421854517,2.5079138411963977,2.739226749769942,0.09079725243886567,0.09257221758244126,0.22851065634434517,0.16266002041479186,0.15659791372509566,1.0,18.67050779303112,0.0,0.0,0.08441982166072971,0.0,0.0,0.31391151803751416,0.04771523784130392,0.08353032335764596,0.004239592407001688,0.6246429905832502,2.5985284373248057,0.5681258134475555,-2.03040262387725,1,0.013001331323738858,0.0060132524949318665,-0.003489336399304613,-7.924691512719251e-05,-8.548700104542793e-05,0.0007060695292153027,0.002069585942948184,0.001530731200260094,0.0,0.04301116905566826
2.4259927102495995,2.4490942836296807,2.377169230817806,0.07689811849126209,0.08447541408680488,0.4220477729094015,0.1670727552537408,0.1783747007083684,1.0,9.68139629289006,0.0,0.0,0.3282356636496351,0.0,0.0,0.16822996385303693,0.020477450657978992,0.32700711617374517,0.12569648104113712,0.12750735018471393,1.8033450352296265,1.0376609290806325,-0.7656841061489941,1,0.007484261013656423,-0.011361476887139321,0.007490964356845478,-0.00012816697548589405,-0.00018870962925339485,0.0009752013409277698,-0.0023158014224668086,0.0013873741604432245,0.0,-0.05623946669227892
2.269916313309762,2.1305778794386145,2.0353795780516957,0.07478981939117058,0.07221672450172724,0.5370587113365668,0.24347850457625192,0.25487213191697594,1.0,8.547287934453522,0.0,0.0,0.47312512613745455,0.0,0.0,0.12090496734814013,0.010622447836426066,0.4694356170297323,0.4588446863487945,0.10485927474748558,2.1242177333881367,1.3166858274148776,-0.8075319059732591,1,0.022739537607300856,0.0009240312412893144,0.006984642560107628,-0.0003633931541493667,-0.00018741838441857468,0.0029286733315776158,0.0010620615181711878,0.0014606293467301999,0.0,0.1935793916067546
1.6165834600353841,1.6585169265788104,1.625233611771106,0.07382847418609671,0.07585457460255965,0.16179868004023326,0.14899473921354284,0.1585917783448856,1.0,7.244584667983468,0.0,0.0,0.00037683826811818233,0.0,0.0,-0.014765139939715012,-0.0014588988023244577,-0.029264664267013796,-0.288502519120413,-0.024990207278522632,0.06175348288740734,0.4062777087325457,0.34452422584513837,0,-0.010257490711047526,0.003883285282319538,-0.003916598884344251,-7.245882880064975e-05,-0.0002281058258972143,0.0002991281912939767,-0.0017253801055613436,-0.0009189918884248292,0.0,-0.04900796538645603
2.7786973855307355,2.6482043466854646,2.938989744984963,0.14292412094432888,0.14131908157353174,0.19671078399754852,0.4207067792854867,0.41477313234455515,1.0,8.361536909160103,0.0,0.0,0.04435870682662653,0.27004769936629935,0.0,0.28613471039742194,0.17072228064395586,0.043127569461006765,1.186456979894529,0.03819552468270878,2.909729556485983,0.6823104309007628,-2.2274191255852203,1,0.011924038992705811,-0.005167359153792598,-0.00032823562116003873,0.0002542697810901231,3.316300123896953e-05,0.0009772571539809459,0.0020695590444926274,0.0013459015617296273,0.0,-0.059053716226359625
4.178157572187806,3.96805000789161,4.391789816127566,0.10102205889735948,0.10347360872879482,0.19171447444313894,0.21652676842079868,0.20950749583991587,1.0,9.226207876611493,0.0,0.0,0.03806441329541077,0.0,0.0,0.6927229511374381,0.049173809663560775,0.034497241639676275,0.24063977547724782,0.11828548871439432,2.497327922401265,0.4788556009401215,-2.0184723214611435,0,0.008967412834101936,0.003963586846896122,0.005553688131056784,-4.601836151611762e-05,-0.00010207035369641492,0.002831563818461247,0.0021152371742535533,0.00367113427916894,0.0,0.04525482113288456
1.9664962345809647,1.8176157136690898,1.8951699924367633,0.08434278399057234,0.0772348388512489,0.1822002201813099,0.1375762367097886,0.1666910588607265,1.0,6.942737977713392,0.0,0.0,0.026078464786331815,0.0,0.0,0.041651833781576275,0.014188113426446517,0.028423378549802075,0.009138522992536318,0.005180979076995458,0.6370173320348285,0.4557733283803319,-0.18124400365449655,0,-0.0011940980288542777,0.004952201108448602,-0.007545983287045934,-0.00024655019504874555,0.0005087952266957028,-0.0018613550484402122,-0.002413658399676095,0.0016836391713724306,0.0,0.046459696140479956
1.755303354793075,1.626664304873832,1.5224287193695805,0.07622622922397275,0.0758780454223464,0.1952165741359215,0.16566758244569874,0.15994725789933073,1.0,7.5358597214107546,0.0,0.0,0.042476318362921914,0.0,0.0,0.0018393102648021093,0.005716818688834397,0.04008872931925533,0.02956029181061418,0.003519757100837534,0.5454749016213019,0.48735194941008786,-0.058122952211213996,0,-0.009844427208760116,-0.005387941873514004,-0.0024858745761613837,0.00035424730819879057,-0.00032958252096715264,0.0018952300034489797,-0.0013102894902908104,-0.0006678945624795721,0.0,0.10455950150978525
1.7303265941475485,1.7769951971925184,1.7026226834121763,0.08586007981837708,0.07707883922732368,0.17097629395236622,0.17586475439698587,0.16660469278283774,1.0,7.322566263666395,0.0,0.0,0.011938691121721157,0.0,0.0,0.009516310438570595,0.006918516671730005,0.0161452152172033,0.06912859408870856,0.0040765374768214025,0.5502135295603015,0.4285432673290053,-0.12167026223129618,0,-0.006305155073066844,0.00806819969481264,-0.0020424612831366614,0.0006389492287269056,0.00020177680938561121,-0.0033390715613881134,-0.0012370950740969858,-0.0009991273274958308,0.0,-0.01452612994787034
1.6383644409433296,1.785714407391064,1.8083729696560047,0.09047624682787374,0.09115843787963203,0.20528550544063012,0.1749611052219019,0.16971636870219198,1.0,9.23945194773076,0.0,0.0,0.05516104265538475,0.0,0.0,0.010806574593851249,0.03774802300181924,0.054967327500834884,0.05191894470585509,0.07301979613620349,0.9127267288786132,0.5117799088029245,-0.4009468200756887,0,-0.006797670767139959,-0.02396164579607282,-0.0027863694240462533,0.000357633367507025,0.0004247464664393408,0.00015376799202506178,0.002160917138195176,0.0001962470186650404,0.0,0.06750363143992359
2.2625056097772935,2.3885584819618426,2.259823278918811,0.08367005494433058,0.09295753119811505,0.2719823875776961,0.17884056663536396,0.17443335977842514,1.0,9.155828215690148,0.0,0.0,0.1391850105892939,0.0,0.0,0.19818555106691518,0.03983382477152771,0.1399012475092696,0.1536270749169587,0.09758526290272497,1.5742692948967134,0.6735913939712803,-0.9006779009254331,1,0.017524598568746313,-0.019929102160433167,-0.0031929808752079454,-0.00042058532827040604,0.0006427698641495789,-0.0005685374138889727,-0.0010167746306081384,0.0013277207554608689,0.0,-0.009451729259359479
1.9517813102012778,2.0463356764656493,1.8843117317390936,0.09150709782972387,0.09603656629479003,0.26721518619196044,0.22586305289565772,0.23459936183611363,1.0,6.904909933135083,0.0,0.0,0.13317934490395691,0.0,0.0,0.053608668900520524,0.04834700271894792,0.1353583983293834,0.35897328915260457,0.0008602159224263187,1.2958350559263474,0.6620258168167548,-0.6338092391095926,1,0.008484848602858263,-0.010760888268533515,0.0045687003016897255,-0.000410647394518516,-0.0003015872673370384,-0.0017296977643374283,0.001180956080238882,0.00030777235634013144,0.0,0.03176535649969533
1.826074210287465,1.8360404348417796,1.9573191434700175,0.07762294749818123,0.08442681134427445,0.1942423931355735,0.16455076376986286,0.17513843705884055,1.0,7.958167131358477,0.0,0.0,0.041249056300403805,0.0,0.0,0.04569360289746936,0.01667856943382445,0.03831470457171569,0.12959739675345164,0.06541586776179376,0.8736874205941257,0.4849885154767721,-0.38869890511735367,0,0.008868045195896937,0.002927401483893233,0.0002736956522138998,0.00016362457542564988,0.0003805758651612059,0.002329241479656706,-0.0011316310366741688,-0.001907320029469025,0.0,-0.012429320303847627
2.3578033370388005,2.2378554859937827,2.115200809447409,0.08986519179250461,0.0887608212274001,0.19027767202181395,0.1998133165615345,0.20773656545583796,1.0,12.717722538534597,0.0,0.0,0.036254346067250455,0.0,0.0,0.15453881741937156,0.0602746463235624,0.03315064720659687,0.32925272126770205,0.2693617582393201,1.8355586841671383,0.47536981380527,-1.3601888703618683,0,0.0008981554230308114,-0.007855351990628671,0.0066057112821647735,6.404472131132814e-05,7.649545158465558e-05,0.002463666525018001,0.0018406428219114883,0.0013057901204752943,0.0,0.11136613236111517
1.5860436685044583,1.6757238117289646,1.6112981405580398,0.06934455600659757,0.06485857770440215,0.16432381430195503,0.15351407483837984,0.15918888770384948,1.0,7.458323687360779,0.0,0.0,0.0035579734792019584,0.0,0.0,0.003316469903160698,0.00019044502041409153,0.0003320126690949517,0.006619619869719888,4.422373691256063e-06,0.4184815819561255,0.41240386803784895,-0.0060777139182765505,0,-0.0023438557244842544,-0.013919074665260133,0.02603829543860879,-0.0004585929562412724,0.0003909247479382371,0.0025607161054300776,0.00201049636841431,0.0016162212838951293,0.0,0.13194869300161396
2.0266446994353338,1.9291015846257602,1.728439822881572,0.07446459525345384,0.07274273166014156,0.1946518440465868,0.18152281039421417,0.1723938733411711,1.0,9.180621926861434,0.0,0.0,0.04176487786679711,0.0,0.0,0.04270923314720978,0.0022797784054085545,0.04061894983790501,0.12097206499241071,0.11454685304343477,0.8764339456056545,0.48598187315544805,-0.3904520724502064,0,0.0034557701149790024,-0.0009216568684266981,-0.0055279768706042185,0.00010724944909131194,-0.00023950498148751957,0.0009096193450503703,0.002858049525318569,-0.0015121117660070553,0.0,-0.06923237452307661
1.921593723352235,1.9249072911400513,1.892180039422196,0.09753997997868936,0.0937501314141332,0.20197616896382786,0.20996001024895017,0.19324272595624448,1.0,7.496222161041541,0.0,0.0,0.05099197847877283,0.0,0.0,0.038562610117256375,0.05522372413417916,0.05471148460922195,0.2678342706614659,0.008851017562879086,1.099085529881075,0.5037512179095072,-0.5953343119715679,0,0.0010496861842231259,0.0010443442194289464,0.002249184666426712,3.701949772115891e-05,-4.31923728498601e-05,-0.0029524844885425103,-0.0002934245821546266,0.0016551759857835746,0.0,0.07430760382863694
2.0901662309143085,2.125745968654971,2.0281343671587484,0.14233921533923075,0.13033467792871725,0.17788603851615167,0.31508687676978686,0.2896824078595527,1.0,14.407162820978764,0.0,0.0,0.020643508154485568,0.0,0.0,0.09955699308584738,0.16815785882341935,0.02163624347576322,0.7227229636345339,0.38296637056418076,2.790337735860148,0.44530681000409444,-2.3450309258560535,0,-0.000983757302897708,-0.006623379955817407,0.005254727249898882,0.0005533769510814042,-0.00013511349024875527,-0.0007880174234170867,4.772877822242184e-06,0.00020922963718490855,0.0,-0.05412693923151114
3.3021864419741243,3.0111991195620047,3.187253722394921,0.07041276149871159,0.0733623579431561,0.28855348213621757,0.44148666424749516,0.4162942469501328,1.0,8.664409270473868,0.0,0.0,0.16006108565009783,0.2969576658090753,0.0,0.36376327285461946,0.0032548881622890846,0.15702568066964429,1.1109536159944615,0.06840962774094743,2.3555278841790406,0.9241936659547337,-1.4313342182243067,1,0.0037564719258490345,-0.012324262888950801,0.011282033730775956,-0.00016306300868076324,-0.0001674833333097968,0.0024094559349877214,-0.00023810420805067036,0.0008395921863607406,0.0,0.06761676175474464
1.841077814229181,1.64970255309213,1.7833375769213975,0.07546504495093198,0.0748356136963747,0.20131477632182135,0.151465307309431,0.15104779671058996,1.0,7.112287320709889,0.0,0.0,0.050158763606307374,0.0,0.0,0.01364328029269496,0.005589527028954282,0.047163167574130735,0.007518522670732684,0.021498441588805758,0.5990213464750792,0.5021466312743693,-0.0968747152007099,0,-0.0109192318424031,7.385773985614508e-05,0.004488848085779077,0.0005191855070057274,1.528363427720659e-05,0.0023778562284216525,4.5151569146747033e-05,0.0008689149378139656,0.0,0.09542986321147132
2.194119143079406,2.2171145728896957,2.444465632811549,0.08848361902273395,0.08926493935115849,0.18523716629186812,0.2870095098797053,0.3091721182193712,1.0,8.674893730789618,0.0,0.0,0.029904374700473697,0.0,0.0,0.14458136524183957,0.03271154287842833,0.02629315716977718,0.7281023893707691,0.0568783282359268,1.5427033152408347,0.4631411804414793,-1.0795621347993554,0,0.0027353264681432856,0.008271214801810778,-0.011291480271531555,0.0005355911718099642,0.0009268950953202124,0.0028665267296781476,-0.0007284341399803711,0.0004962238593344025,0.0,-0.055968306182222684
1.9638555447223216,2.0894295662591293,1.8294417637122162,0.07557582036329387,0.07161529896515235,0.34788218513189606,0.28068754260846823,0.2560627918123437,1.0,11.469308547675746,0.0,0.0,0.2348027059229132,0.0,0.0,0.06564210475582803,0.0032457670377889158,0.23385488609916721,0.5721766760179878,0.20091460102612485,1.7772437065861273,0.857729821026739,-0.9195138855593883,1,-0.0011350682759514394,-0.012634062901392623,-0.006844189722173897,-0.0002519920845534784,0.0002484999751171889,0.0007523642197102945,0.0018091626738793846,-0.0006875732619536149,0.0,-0.07111865522966766
1.5423948530312617,1.82200728821403,1.7485160278740521,0.07679392140286571,0.07366971130984738,0.16106376874763145,0.15331842557072894,0.16984619000970627,1.0,7.820481937713589,0.0,0.0,0.0,0.0,0.0,-0.019675462239264554,-0.003744503523376386,-0.05742116200797803,-0.1054210489257583,-0.01166041321395009,0.13935123815999317,0.40555200199276836,0.2662007638327752,0,-0.007320745439925264,0.01644963725633962,0.0015132024962491212,0.00013256154699721427,-0.0001304477924354928,-0.00043578310130782267,-0.0013019151322479323,0.0008613146348822903,0.0,-0.028812636212760808
2.0914923869405246,2.0028056542290527,1.89374799562304,0.10902304643995131,0.11102643227896383,0.2259980667036238,0.19498881152861103,0.20178673236495637,1.0,11.753828657786636,0.0,0.0,0.0812544900194517,0.0,0.0,0.07174134226167816,0.10404237607590734,0.0871856237707478,0.23211249022750785,0.1997866744468001,1.822634555704315,0.5620300883048384,-1.2606044673994767,1,0.006562779797831112,-0.0058956486502974815,-0.007138045206889867,-7.917572797953077e-05,-0.00010846707208183526,-0.004708039128317872,-0.00024744714946742854,7.936043766539279e-05,0.0,0.06795982106444204
1.718356559842392,1.6857060937508084,1.7620280582815782,0.07967169778238682,0.07728214092405314,0.1904079412243038,0.16113876530779922,0.14911156860804797,1.0,7.9509785644038296,0.0,0.0,0.03641845771598223,0.0,0.0,0.001924444755062619,0.002514351925230899,0.033815281834223894,0.004263985879866999,0.010981611771588667,0.5115723710618746,0.47568585636155114,-0.035886514700323446,0,0.01839039529487483,-0.0066247033023542935,-0.015254660413280111,-9.451175617349034e-05,0.00020899714863350808,0.002066359388124292,0.000329624912235628,0.0005676125070135759,0.0,0.02767989111859386
